timestamp,open,high,low,close,volume,symbol,ticker
2024-06-06T01:00:00.000+04:00,71111,71703,70111,70835,3144.55,BTC/USDC,BTC
2024-06-07T01:00:00.000+04:00,70828,72000,68559,69436,5414.58,BTC/USDC,BTC
2024-06-08T01:00:00.000+04:00,69435,69635,69228,69347,890.62969,BTC/USDC,BTC
2024-06-09T01:00:00.000+04:00,69346,69899,69165,69690,1229.28,BTC/USDC,BTC
2024-06-10T01:00:00.000+04:00,69689,70249,69211,69577,2791.98,BTC/USDC,BTC
2024-06-11T01:00:00.000+04:00,69576,69617,66104,67369,5576.01,BTC/USDC,BTC
2024-06-12T01:00:00.000+04:00,67368,70034,66948,68267,6914.47,BTC/USDC,BTC
2024-06-13T01:00:00.000+04:00,68262,68517,66309,66838,4244.64,BTC/USDC,BTC
2024-06-14T01:00:00.000+04:00,66848,67413,65044,66022,4321.12,BTC/USDC,BTC
2024-06-15T01:00:00.000+04:00,66022,66473,65860,66208,1453.41,BTC/USDC,BTC
2024-06-16T01:00:00.000+04:00,66207,67031,66058,66729,1474.29,BTC/USDC,BTC
2024-06-17T01:00:00.000+04:00,66728,67310,65119,66567,8905.9,BTC/USDC,BTC
2024-06-18T01:00:00.000+04:00,66567,66633,63989,65217,6496.8,BTC/USDC,BTC
2024-06-19T01:00:00.000+04:00,65218,65757,64703,65018,3282.11,BTC/USDC,BTC
2024-06-20T01:00:00.000+04:00,65017,66490,64564,64903,3628.16,BTC/USDC,BTC
2024-06-21T01:00:00.000+04:00,64903,65125,63317,64129,4598.45,BTC/USDC,BTC
2024-06-22T01:00:00.000+04:00,64142,64559,63942,64291,646.84105,BTC/USDC,BTC
2024-06-23T01:00:00.000+04:00,64290,64562,63095,63167,1784.9,BTC/USDC,BTC
2024-06-24T01:00:00.000+04:00,63167,63336,58564,60345,7825.51,BTC/USDC,BTC
2024-06-25T01:00:00.000+04:00,60341,62419,60271,61801,3852.44,BTC/USDC,BTC
2024-06-26T01:00:00.000+04:00,61801,62539,60708,60857,4280.08,BTC/USDC,BTC
2024-06-27T01:00:00.000+04:00,60861,62429,60600,61756,3036.85,BTC/USDC,BTC
2024-06-28T01:00:00.000+04:00,61736,62280,60078,60473,4523,BTC/USDC,BTC
2024-06-29T01:00:00.000+04:00,60473,61291,60445,60981,1354.68,BTC/USDC,BTC
2024-06-30T01:00:00.000+04:00,60983,63018,60667,62741,4695.01,BTC/USDC,BTC
2024-07-01T01:00:00.000+04:00,62741,63895,62507,62914,4248.21,BTC/USDC,BTC
2024-07-02T01:00:00.000+04:00,62907,63288,61831,62141,2730.18,BTC/USDC,BTC
2024-07-03T01:00:00.000+04:00,62153,62307,59206,60169,5355.52,BTC/USDC,BTC
2024-07-04T01:00:00.000+04:00,60169,60481,56732,57023,9178.49,BTC/USDC,BTC
2024-07-05T01:00:00.000+04:00,57022,57507,53720,56591,10414.77,BTC/USDC,BTC
2024-07-06T01:00:00.000+04:00,56591,58480,55976,58211,3161.22,BTC/USDC,BTC
2024-07-07T01:00:00.000+04:00,58239,58430,55688,55817,3321.3,BTC/USDC,BTC
2024-07-08T01:00:00.000+04:00,55819,58188,54231,56725,7248.02,BTC/USDC,BTC
2024-07-09T01:00:00.000+04:00,56725,58302,56284,58093,6777.9,BTC/USDC,BTC
2024-07-10T01:00:00.000+04:00,58092,59422,57120,57734,8399.03,BTC/USDC,BTC
2024-07-11T01:00:00.000+04:00,57726,59538,57041,57303,6477.49,BTC/USDC,BTC
2024-07-12T01:00:00.000+04:00,57307,58553,56500,57883,6342.51,BTC/USDC,BTC
2024-07-13T01:00:00.000+04:00,57883,59888,57732,59213,3634.02,BTC/USDC,BTC
2024-07-14T01:00:00.000+04:00,59224,61390,59220,60812,3868.45,BTC/USDC,BTC
2024-07-15T01:00:00.000+04:00,60804,64934,60666,64764,6880.98,BTC/USDC,BTC
2024-07-16T01:00:00.000+04:00,64764,65440,62390,65054,7234.61,BTC/USDC,BTC
2024-07-17T01:00:00.000+04:00,65045,66179,63859,64061,6517.1,BTC/USDC,BTC
2024-07-18T01:00:00.000+04:00,64061,65184,63219,64044,4999.22,BTC/USDC,BTC
2024-07-19T01:00:00.000+04:00,64044,67406,63311,66691,5497.96,BTC/USDC,BTC
2024-07-20T01:00:00.000+04:00,66691,67665,66278,67219,2112.15,BTC/USDC,BTC
2024-07-21T01:00:00.000+04:00,67216,68473,65840,68213,4117.59,BTC/USDC,BTC
2024-07-22T01:00:00.000+04:00,68212,68547,66583,67581,4441.17,BTC/USDC,BTC
2024-07-23T01:00:00.000+04:00,67580,67821,65455,65991,6578.46,BTC/USDC,BTC
2024-07-24T01:00:00.000+04:00,65991,67125,64974,65423,4078.87,BTC/USDC,BTC
2024-07-25T01:00:00.000+04:00,65409,66212,63490,65857,6010.86,BTC/USDC,BTC
2024-07-26T01:00:00.000+04:00,65858,68255,65779,67960,4271.86,BTC/USDC,BTC
2024-07-27T01:00:00.000+04:00,67958,69454,66661,67958,7737.37,BTC/USDC,BTC
2024-07-28T01:00:00.000+04:00,67945,68411,67067,68321,2714.16,BTC/USDC,BTC
2024-07-29T01:00:00.000+04:00,68322,70100,66434,66807,7049.69,BTC/USDC,BTC
2024-07-30T01:00:00.000+04:00,66806,67053,65375,66233,5780.05,BTC/USDC,BTC
2024-07-31T01:00:00.000+04:00,66233,66892,64570,64672,5569.06,BTC/USDC,BTC
2024-08-01T01:00:00.000+04:00,64668,65698,62332,65391,6439.35,BTC/USDC,BTC
2024-08-02T01:00:00.000+04:00,65402,65600,61235,61527,9344.57,BTC/USDC,BTC
2024-08-03T01:00:00.000+04:00,61527,62229,59829,60718,5408.25,BTC/USDC,BTC
2024-08-04T01:00:00.000+04:00,60725,61143,57211,58181,6295.46,BTC/USDC,BTC
2024-08-05T01:00:00.000+04:00,58187,58356,49020,53978,25228.79,BTC/USDC,BTC
2024-08-06T01:00:00.000+04:00,53984,57055,53946,55999,7981.49,BTC/USDC,BTC
2024-08-07T01:00:00.000+04:00,55991,57708,54533,55104,7513.5,BTC/USDC,BTC
2024-08-08T01:00:00.000+04:00,55102,62700,54715,61640,8942.62,BTC/USDC,BTC
2024-08-09T01:00:00.000+04:00,61641,61692,59512,60825,5963.14,BTC/USDC,BTC
2024-08-10T01:00:00.000+04:00,60826,61506,60231,60930,4327.71,BTC/USDC,BTC
2024-08-11T01:00:00.000+04:00,60929,61926,58316,58727,4065.05,BTC/USDC,BTC
2024-08-12T01:00:00.000+04:00,58728,60750,57684,59337,6873.75,BTC/USDC,BTC
2024-08-13T01:00:00.000+04:00,59337,61555,58413,60560,9134.31,BTC/USDC,BTC
2024-08-14T01:00:00.000+04:00,60560,61756,58445,58730,7566.8,BTC/USDC,BTC
2024-08-15T01:00:00.000+04:00,58725,59874,56067,57549,9331.08,BTC/USDC,BTC
2024-08-16T01:00:00.000+04:00,57540,59794,57081,58870,8081.42,BTC/USDC,BTC
2024-08-17T01:00:00.000+04:00,58870,59719,58803,59468,2882.24,BTC/USDC,BTC
2024-08-18T01:00:00.000+04:00,59468,60300,58417,58420,3717.35,BTC/USDC,BTC
2024-08-19T01:00:00.000+04:00,58421,59597,57744,59430,6634.1,BTC/USDC,BTC
2024-08-20T01:00:00.000+04:00,59454,61422,58539,58977,6778.03,BTC/USDC,BTC
2024-08-21T01:00:00.000+04:00,58967,61830,58763,61151,7863.96,BTC/USDC,BTC
2024-08-22T01:00:00.000+04:00,61151,61454,59755,60390,6351.86,BTC/USDC,BTC
2024-08-23T01:00:00.000+04:00,60395,65178,60368,64081,9998.1,BTC/USDC,BTC
2024-08-24T01:00:00.000+04:00,64085,64563,63584,64195,3945.14,BTC/USDC,BTC
2024-08-25T01:00:00.000+04:00,64195,65210,63770,64303,4775.47,BTC/USDC,BTC
2024-08-26T01:00:00.000+04:00,64294,64568,62789,62836,8529.66,BTC/USDC,BTC
2024-08-27T01:00:00.000+04:00,62837,63230,57985,59407,13723.46,BTC/USDC,BTC
2024-08-28T01:00:00.000+04:00,59412,60277,57838,58995,11618.15,BTC/USDC,BTC
2024-08-29T01:00:00.000+04:00,59010,61186,58636,59352,7789.68,BTC/USDC,BTC
2024-08-30T01:00:00.000+04:00,59339,59900,57699,59092,9113.49,BTC/USDC,BTC
2024-08-31T01:00:00.000+04:00,59094,59441,58732,58971,2492.94,BTC/USDC,BTC
2024-09-01T01:00:00.000+04:00,58971,59068,57183,57291,6341.79,BTC/USDC,BTC
2024-09-02T01:00:00.000+04:00,57275,59359,57098,59112,6754.69,BTC/USDC,BTC
2024-09-03T01:00:00.000+04:00,59112,59800,57357,57435,6746.65,BTC/USDC,BTC
2024-09-04T01:00:00.000+04:00,57436,58550,55633,57980,9961.09,BTC/USDC,BTC
2024-09-05T01:00:00.000+04:00,57979,58354,55572,56159,9127.56,BTC/USDC,BTC
2024-09-06T01:00:00.000+04:00,56153,56970,52534,53952,14740.81,BTC/USDC,BTC
2024-09-07T01:00:00.000+04:00,53951,54832,53750,54160,3015.92,BTC/USDC,BTC
2024-09-08T01:00:00.000+04:00,54160,55258,53602,54839,4023.72,BTC/USDC,BTC
2024-09-09T01:00:00.000+04:00,54840,58077,54561,57016,10899.34,BTC/USDC,BTC
2024-09-10T01:00:00.000+04:00,57016,58039,56387,57617,7503.67,BTC/USDC,BTC
2024-09-11T01:00:00.000+04:00,57616,57973,55539,57278,9941.85,BTC/USDC,BTC
2024-09-12T01:00:00.000+04:00,57287,58557,57286,58131,8273.41,BTC/USDC,BTC
2024-09-13T01:00:00.000+04:00,58133,60629,57612,60491,8516.52,BTC/USDC,BTC
2024-09-14T01:00:00.000+04:00,60484,60592,59447,59986,2362.57,BTC/USDC,BTC
2024-09-15T01:00:00.000+04:00,59987,60357,58688,59128,3601.76,BTC/USDC,BTC
2024-09-16T01:00:00.000+04:00,59127,59200,57473,58220,8308.97,BTC/USDC,BTC
2024-09-17T01:00:00.000+04:00,58219,61319,57605,60283,9396.19,BTC/USDC,BTC
2024-09-18T01:00:00.000+04:00,60284,61875,59192,61839,10854.82,BTC/USDC,BTC
2024-09-19T01:00:00.000+04:00,61819,63913,61614,62990,9769.24,BTC/USDC,BTC
2024-09-20T01:00:00.000+04:00,62996,64199,62370,63210,7669.26,BTC/USDC,BTC
2024-09-21T01:00:00.000+04:00,63200,63580,62734,63347,1827.41,BTC/USDC,BTC
2024-09-22T01:00:00.000+04:00,63348,64000,62367,63596,5344.55,BTC/USDC,BTC
2024-09-23T01:00:00.000+04:00,63597,64820,62621,63366,7472.55,BTC/USDC,BTC
2024-09-24T01:00:00.000+04:00,63366,64732,62729,64302,7618.06,BTC/USDC,BTC
2024-09-25T01:00:00.000+04:00,64318,64866,62991,63192,6701.84,BTC/USDC,BTC
2024-09-26T01:00:00.000+04:00,63192,65918,62686,65221,11006.83,BTC/USDC,BTC
2024-09-27T01:00:00.000+04:00,65221,66524,64869,65778,6597.77,BTC/USDC,BTC
2024-09-28T01:00:00.000+04:00,65777,66278,65405,65860,2166.59,BTC/USDC,BTC
2024-09-29T01:00:00.000+04:00,65860,66169,65450,65660,2710.1,BTC/USDC,BTC
2024-09-30T01:00:00.000+04:00,65660,65669,62893,63381,9049.79,BTC/USDC,BTC
2024-10-01T01:00:00.000+04:00,63381,64188,60100,60839,18901.47,BTC/USDC,BTC
2024-10-02T01:00:00.000+04:00,60830,62381,59962,60652,9248.64,BTC/USDC,BTC
2024-10-03T01:00:00.000+04:00,60652,61480,59837,60762,7576.35,BTC/USDC,BTC
2024-10-04T01:00:00.000+04:00,60761,62480,60465,62060,7548.02,BTC/USDC,BTC
2024-10-05T01:00:00.000+04:00,62060,62365,61661,62071,2131.28,BTC/USDC,BTC
2024-10-06T01:00:00.000+04:00,62071,62979,61826,62823,3260.74,BTC/USDC,BTC
2024-10-07T01:00:00.000+04:00,62823,64505,62136,62229,7979.68,BTC/USDC,BTC
2024-10-08T01:00:00.000+04:00,62228,63228,61871,62181,7301.99,BTC/USDC,BTC
2024-10-09T01:00:00.000+04:00,62180,62565,60282,60613,5827.8,BTC/USDC,BTC
2024-10-10T01:00:00.000+04:00,60613,61309,58919,60299,9901.6,BTC/USDC,BTC
2024-10-11T01:00:00.000+04:00,60300,63400,60056,62504,7296.77,BTC/USDC,BTC
2024-10-12T01:00:00.000+04:00,62510,63484,62460,63180,2333.86,BTC/USDC,BTC
2024-10-13T01:00:00.000+04:00,63180,63270,62015,62849,2810.26,BTC/USDC,BTC
2024-10-14T01:00:00.000+04:00,62848,66500,62441,66078,7818,BTC/USDC,BTC
2024-10-15T01:00:00.000+04:00,66078,67929,64785,67059,11958.16,BTC/USDC,BTC
2024-10-16T01:00:00.000+04:00,67059,68432,66740,67625,6820.11,BTC/USDC,BTC
2024-10-17T01:00:00.000+04:00,67625,67958,66670,67416,4639.11,BTC/USDC,BTC
2024-10-18T01:00:00.000+04:00,67415,69026,67200,68450,6478.33,BTC/USDC,BTC
2024-10-19T01:00:00.000+04:00,68457,68728,68011,68377,1592.96,BTC/USDC,BTC
2024-10-20T01:00:00.000+04:00,68386,69444,68111,69083,2643.52,BTC/USDC,BTC
2024-10-21T01:00:00.000+04:00,69083,69577,66868,67381,8688.14,BTC/USDC,BTC
2024-10-22T01:00:00.000+04:00,67381,67835,66571,67426,7901.22,BTC/USDC,BTC
2024-10-23T01:00:00.000+04:00,67427,67440,65277,66731,9431.1,BTC/USDC,BTC
2024-10-24T01:00:00.000+04:00,66731,68863,66563,68201,6274.13,BTC/USDC,BTC
2024-10-25T01:00:00.000+04:00,68201,68776,65586,66699,9845.59,BTC/USDC,BTC
2024-10-26T01:00:00.000+04:00,66699,67458,66425,67073,2571.41,BTC/USDC,BTC
2024-10-27T01:00:00.000+04:00,67074,68324,66914,68020,2130.7,BTC/USDC,BTC
2024-10-28T01:00:00.000+04:00,68020,70343,67611,69992,6370.93,BTC/USDC,BTC
2024-10-29T01:00:00.000+04:00,69992,73722,69791,72813,9390.71,BTC/USDC,BTC
2024-10-30T01:00:00.000+04:00,72812,72994,71472,72402,5139.38,BTC/USDC,BTC
2024-10-31T01:00:00.000+04:00,72402,72720,69740,70363,7024.23,BTC/USDC,BTC
2024-11-01T01:00:00.000+04:00,70364,71659,68817,69530,11724.55,BTC/USDC,BTC
2024-11-02T01:00:00.000+04:00,69528,69928,69031,69362,2226.1,BTC/USDC,BTC
2024-11-03T01:00:00.000+04:00,69362,69380,67475,68766,6296.02,BTC/USDC,BTC
2024-11-04T01:00:00.000+04:00,68769,69491,66878,67889,6457.32,BTC/USDC,BTC
2024-11-05T01:00:00.000+04:00,67889,70612,67523,69411,7830.91,BTC/USDC,BTC
2024-11-06T01:00:00.000+04:00,69410,76484,69308,75640,18746.5,BTC/USDC,BTC
2024-11-07T01:00:00.000+04:00,75640,76847,74465,75925,8337.65,BTC/USDC,BTC
2024-11-08T01:00:00.000+04:00,75924,77240,75632,76541,5725.87,BTC/USDC,BTC
2024-11-09T01:00:00.000+04:00,76542,77007,75750,76765,3524.2,BTC/USDC,BTC
2024-11-10T01:00:00.000+04:00,76766,81619,76555,80458,10486.02,BTC/USDC,BTC
2024-11-11T01:00:00.000+04:00,80447,89702,80284,88776,15914.58,BTC/USDC,BTC
2024-11-12T01:00:00.000+04:00,88775,90050,85185,88040,18090.86,BTC/USDC,BTC
2024-11-13T01:00:00.000+04:00,88040,93466,86183,90440,16854.26,BTC/USDC,BTC
2024-11-14T01:00:00.000+04:00,90439,91917,86635,87358,14033.61,BTC/USDC,BTC
2024-11-15T01:00:00.000+04:00,87360,91922,87085,91107,10240.15,BTC/USDC,BTC
2024-11-16T01:00:00.000+04:00,91098,91807,90121,90616,3485.25,BTC/USDC,BTC
2024-11-17T01:00:00.000+04:00,90657,91528,88800,89945,5097.41,BTC/USDC,BTC
2024-11-18T01:00:00.000+04:00,89944,92678,89428,90550,11274.77,BTC/USDC,BTC
2024-11-19T01:00:00.000+04:00,90549,94000,90437,92366,8833.4,BTC/USDC,BTC
2024-11-20T01:00:00.000+04:00,92369,94878,91569,94340,11168.23,BTC/USDC,BTC
2024-11-21T01:00:00.000+04:00,94339,99142,94071,98429,13321.51,BTC/USDC,BTC
2024-11-22T01:00:00.000+04:00,98419,99654,97222,98982,7789.83,BTC/USDC,BTC
2024-11-23T01:00:00.000+04:00,98988,98996,97211,97757,4049.31,BTC/USDC,BTC
2024-11-24T01:00:00.000+04:00,97756,98656,95847,98038,5652.4,BTC/USDC,BTC
2024-11-25T01:00:00.000+04:00,98043,99022,92620,93100,13673.23,BTC/USDC,BTC
2024-11-26T01:00:00.000+04:00,93101,95046,90878,92028,10734.74,BTC/USDC,BTC
2024-11-27T01:00:00.000+04:00,92027,97290,91858,95931,6877.55,BTC/USDC,BTC
2024-11-28T01:00:00.000+04:00,95921,96643,94640,95722,4356.83,BTC/USDC,BTC
2024-11-29T01:00:00.000+04:00,95722,98733,95436,97533,6391.75,BTC/USDC,BTC
2024-11-30T01:00:00.000+04:00,97532,97533,96138,96484,4820.93,BTC/USDC,BTC
2024-12-01T01:00:00.000+04:00,96484,97933,95740,97274,5292.3,BTC/USDC,BTC
2024-12-02T01:00:00.000+04:00,97274,98267,94408,95921,12382.55,BTC/USDC,BTC
2024-12-03T01:00:00.000+04:00,95920,96385,93606,95928,10718.09,BTC/USDC,BTC
2024-12-04T01:00:00.000+04:00,95929,99150,94643,98683,18424.21,BTC/USDC,BTC
2024-12-05T01:00:00.000+04:00,98666,104940,90900,97107,45853.35,BTC/USDC,BTC
2024-12-06T01:00:00.000+04:00,97107,102010,96477,99832,15599.94,BTC/USDC,BTC
2024-12-07T01:00:00.000+04:00,99832,100566,98902,99922,6885.31,BTC/USDC,BTC
2024-12-08T01:00:00.000+04:00,99923,101510,98710,101220,7080.19,BTC/USDC,BTC
2024-12-09T01:00:00.000+04:00,101220,101350,94138,97431,21067.81,BTC/USDC,BTC
2024-12-10T01:00:00.000+04:00,97430,98395,94292,96671,18420.21,BTC/USDC,BTC
2024-12-11T01:00:00.000+04:00,96671,101944,95701,101164,12049.61,BTC/USDC,BTC
2024-12-12T01:00:00.000+04:00,101164,102603,99356,100082,12153.35,BTC/USDC,BTC
2024-12-13T01:00:00.000+04:00,100082,101940,99238,101486,10381.14,BTC/USDC,BTC
2024-12-14T01:00:00.000+04:00,101485,102790,100621,101498,8083.8,BTC/USDC,BTC
2024-12-15T01:00:00.000+04:00,101498,105885,101280,104644,12880.21,BTC/USDC,BTC
2024-12-16T01:00:00.000+04:00,104644,107900,103396,106168,19122.03,BTC/USDC,BTC
2024-12-17T01:00:00.000+04:00,106169,108603,105267,106153,13104.07,BTC/USDC,BTC
2024-12-18T01:00:00.000+04:00,106153,106500,100090,100270,29665.87,BTC/USDC,BTC
2024-12-19T01:00:00.000+04:00,100270,102746,95608,97433,36686.96,BTC/USDC,BTC
2024-12-20T01:00:00.000+04:00,97433,98248,92263,97870,32638.7,BTC/USDC,BTC
2024-12-21T01:00:00.000+04:00,97870,99580,96450,97319,15364.04,BTC/USDC,BTC
2024-12-22T01:00:00.000+04:00,97319,97485,94204,95191,13145.16,BTC/USDC,BTC
2024-12-23T01:00:00.000+04:00,95191,96500,92567,94909,22212.12,BTC/USDC,BTC
2024-12-24T01:00:00.000+04:00,94909,99400,93521,98613,16858.75,BTC/USDC,BTC
2024-12-25T01:00:00.000+04:00,98612,99571,97595,99441,12961.96,BTC/USDC,BTC
2024-12-26T01:00:00.000+04:00,99441,100000,95230,95881,16254.95,BTC/USDC,BTC
2024-12-27T01:00:00.000+04:00,95880,97602,93440,94341,16266.45,BTC/USDC,BTC
2024-12-28T01:00:00.000+04:00,94340,95824,94157,95371,6583.21,BTC/USDC,BTC
2024-12-29T01:00:00.000+04:00,95372,95390,93033,93744,6953.07,BTC/USDC,BTC
2024-12-30T01:00:00.000+04:00,93745,95071,91510,92826,20355.62,BTC/USDC,BTC
2024-12-31T01:00:00.000+04:00,92827,96340,92074,93620,16321.58,BTC/USDC,BTC
2025-01-01T01:00:00.000+04:00,93619,95270,92782,94640,8708.2261,BTC/USDC,BTC
2025-01-02T01:00:00.000+04:00,94640,97867,94415,96990,12470.03138,BTC/USDC,BTC
2025-01-03T01:00:00.000+04:00,96991,98998,96071,98141,8866.56436,BTC/USDC,BTC
2025-01-04T01:00:00.000+04:00,98140,98293,97784,98148,1045.02158,BTC/USDC,BTC
