timestamp,open,high,low,close,volume,ticker
2024-09-19T00:00:00.000Z,61819.00,63913.00,61614.00,62990.00,9769.24,BTC
2024-09-20T00:00:00.000Z,62996.00,64199.00,62370.00,63210.00,7669.26,BTC
2024-09-21T00:00:00.000Z,63200.00,63580.00,62734.00,63347.00,1827.41,BTC
2024-09-22T00:00:00.000Z,63348.00,64000.00,62367.00,63596.00,5344.55,BTC
2024-09-23T00:00:00.000Z,63597.00,64820.00,62621.00,63366.00,7472.55,BTC
2024-09-24T00:00:00.000Z,63366.00,64732.00,62729.00,64302.00,7618.06,BTC
2024-09-25T00:00:00.000Z,64318.00,64866.00,62991.00,63192.00,6701.84,BTC
2024-09-26T00:00:00.000Z,63192.00,65918.00,62686.00,65221.00,11006.83,BTC
2024-09-27T00:00:00.000Z,65221.00,66524.00,64869.00,65778.00,6597.77,BTC
2024-09-28T00:00:00.000Z,65777.00,66278.00,65405.00,65860.00,2166.59,BTC
2024-09-29T00:00:00.000Z,65860.00,66169.00,65450.00,65660.00,2710.10,BTC
2024-09-30T00:00:00.000Z,65660.00,65669.00,62893.00,63381.00,9049.79,BTC
2024-10-01T00:00:00.000Z,63381.00,64188.00,60100.00,60839.00,18901.47,BTC
2024-10-02T00:00:00.000Z,60830.00,62381.00,59962.00,60652.00,9248.64,BTC
2024-10-03T00:00:00.000Z,60652.00,61480.00,59837.00,60762.00,7576.35,BTC
2024-10-04T00:00:00.000Z,60761.00,62480.00,60465.00,62060.00,7548.02,BTC
2024-10-05T00:00:00.000Z,62060.00,62365.00,61661.00,62071.00,2131.28,BTC
2024-10-06T00:00:00.000Z,62071.00,62979.00,61826.00,62823.00,3260.74,BTC
2024-10-07T00:00:00.000Z,62823.00,64505.00,62136.00,62229.00,7979.68,BTC
2024-10-08T00:00:00.000Z,62228.00,63228.00,61871.00,62181.00,7301.99,BTC
2024-10-09T00:00:00.000Z,62180.00,62565.00,60282.00,60613.00,5827.80,BTC
2024-10-10T00:00:00.000Z,60613.00,61309.00,58919.00,60299.00,9901.60,BTC
2024-10-11T00:00:00.000Z,60300.00,63400.00,60056.00,62504.00,7296.77,BTC
2024-10-12T00:00:00.000Z,62510.00,63484.00,62460.00,63180.00,2333.86,BTC
2024-10-13T00:00:00.000Z,63180.00,63270.00,62015.00,62849.00,2810.26,BTC
2024-10-14T00:00:00.000Z,62848.00,66500.00,62441.00,66078.00,7818.00,BTC
2024-10-15T00:00:00.000Z,66078.00,67929.00,64785.00,67059.00,11958.16,BTC
2024-10-16T00:00:00.000Z,67059.00,68432.00,66740.00,67625.00,6820.11,BTC
2024-10-17T00:00:00.000Z,67625.00,67958.00,66670.00,67416.00,4639.11,BTC
2024-10-18T00:00:00.000Z,67415.00,69026.00,67200.00,68450.00,6478.33,BTC
2024-10-19T00:00:00.000Z,68457.00,68728.00,68011.00,68377.00,1592.96,BTC
2024-10-20T00:00:00.000Z,68386.00,69444.00,68111.00,69083.00,2643.52,BTC
2024-10-21T00:00:00.000Z,69083.00,69577.00,66868.00,67381.00,8688.14,BTC
2024-10-22T00:00:00.000Z,67381.00,67835.00,66571.00,67426.00,7901.22,BTC
2024-10-23T00:00:00.000Z,67427.00,67440.00,65277.00,66731.00,9431.10,BTC
2024-10-24T00:00:00.000Z,66731.00,68863.00,66563.00,68201.00,6274.13,BTC
2024-10-25T00:00:00.000Z,68201.00,68776.00,65586.00,66699.00,9845.59,BTC
2024-10-26T00:00:00.000Z,66699.00,67458.00,66425.00,67073.00,2571.41,BTC
2024-10-27T00:00:00.000Z,67074.00,68324.00,66914.00,68020.00,2130.70,BTC
2024-10-28T00:00:00.000Z,68020.00,70343.00,67611.00,69992.00,6370.93,BTC
2024-10-29T00:00:00.000Z,69992.00,73722.00,69791.00,72813.00,9390.71,BTC
2024-10-30T00:00:00.000Z,72812.00,72994.00,71472.00,72402.00,5139.38,BTC
2024-10-31T00:00:00.000Z,72402.00,72720.00,69740.00,70363.00,7024.23,BTC
2024-11-01T00:00:00.000Z,70364.00,71659.00,68817.00,69530.00,11724.55,BTC
2024-11-02T00:00:00.000Z,69528.00,69928.00,69031.00,69362.00,2226.10,BTC
2024-11-03T00:00:00.000Z,69362.00,69380.00,67475.00,68766.00,6296.02,BTC
2024-11-04T00:00:00.000Z,68769.00,69491.00,66878.00,67889.00,6457.32,BTC
2024-11-05T00:00:00.000Z,67889.00,70612.00,67523.00,69411.00,7830.91,BTC
2024-11-06T00:00:00.000Z,69410.00,76484.00,69308.00,75640.00,18746.50,BTC
2024-11-07T00:00:00.000Z,75640.00,76847.00,74465.00,75925.00,8337.65,BTC
2024-11-08T00:00:00.000Z,75924.00,77240.00,75632.00,76541.00,5725.87,BTC
2024-11-09T00:00:00.000Z,76542.00,77007.00,75750.00,76765.00,3524.20,BTC
2024-11-10T00:00:00.000Z,76766.00,81619.00,76555.00,80458.00,10486.02,BTC
2024-11-11T00:00:00.000Z,80447.00,89702.00,80284.00,88776.00,15914.58,BTC
2024-11-12T00:00:00.000Z,88775.00,90050.00,85185.00,88040.00,18090.86,BTC
2024-11-13T00:00:00.000Z,88040.00,93466.00,86183.00,90440.00,16854.26,BTC
2024-11-14T00:00:00.000Z,90439.00,91917.00,86635.00,87358.00,14033.61,BTC
2024-11-15T00:00:00.000Z,87360.00,91922.00,87085.00,91107.00,10240.15,BTC
2024-11-16T00:00:00.000Z,91098.00,91807.00,90121.00,90616.00,3485.25,BTC
2024-11-17T00:00:00.000Z,90657.00,91528.00,88800.00,89945.00,5097.41,BTC
2024-11-18T00:00:00.000Z,89944.00,92678.00,89428.00,90550.00,11274.77,BTC
2024-11-19T00:00:00.000Z,90549.00,94000.00,90437.00,92366.00,8833.40,BTC
2024-11-20T00:00:00.000Z,92369.00,94878.00,91569.00,94340.00,11168.23,BTC
2024-11-21T00:00:00.000Z,94339.00,99142.00,94071.00,98429.00,13321.51,BTC
2024-11-22T00:00:00.000Z,98419.00,99654.00,97222.00,98982.00,7789.83,BTC
2024-11-23T00:00:00.000Z,98988.00,98996.00,97211.00,97757.00,4049.31,BTC
2024-11-24T00:00:00.000Z,97756.00,98656.00,95847.00,98038.00,5652.40,BTC
2024-11-25T00:00:00.000Z,98043.00,99022.00,92620.00,93100.00,13673.23,BTC
2024-11-26T00:00:00.000Z,93101.00,95046.00,90878.00,92028.00,10734.74,BTC
2024-11-27T00:00:00.000Z,92027.00,97290.00,91858.00,95931.00,6877.55,BTC
2024-11-28T00:00:00.000Z,95921.00,96643.00,94640.00,95722.00,4356.83,BTC
2024-11-29T00:00:00.000Z,95722.00,98733.00,95436.00,97533.00,6391.75,BTC
2024-11-30T00:00:00.000Z,97532.00,97533.00,96138.00,96484.00,4820.93,BTC
2024-12-01T00:00:00.000Z,96484.00,97933.00,95740.00,97274.00,5292.30,BTC
2024-12-02T00:00:00.000Z,97274.00,98267.00,94408.00,95921.00,12382.55,BTC
2024-12-03T00:00:00.000Z,95920.00,96385.00,93606.00,95928.00,10718.09,BTC
2024-12-04T00:00:00.000Z,95929.00,99150.00,94643.00,98683.00,18424.21,BTC
2024-12-05T00:00:00.000Z,98666.00,104940.00,90900.00,97107.00,45853.35,BTC
2024-12-06T00:00:00.000Z,97107.00,102010.00,96477.00,99832.00,15599.94,BTC
2024-12-07T00:00:00.000Z,99832.00,100566.00,98902.00,99922.00,6885.31,BTC
2024-12-08T00:00:00.000Z,99923.00,101510.00,98710.00,101220.00,7080.19,BTC
2024-12-09T00:00:00.000Z,101220.00,101350.00,94138.00,97431.00,21067.81,BTC
2024-12-10T00:00:00.000Z,97430.00,98395.00,94292.00,96671.00,18420.21,BTC
2024-12-11T00:00:00.000Z,96671.00,101944.00,95701.00,101164.00,12049.61,BTC
2024-12-12T00:00:00.000Z,101164.00,102603.00,99356.00,100082.00,12153.35,BTC
2024-12-13T00:00:00.000Z,100082.00,101940.00,99238.00,101486.00,10381.14,BTC
2024-12-14T00:00:00.000Z,101485.00,102790.00,100621.00,101498.00,8083.80,BTC
2024-12-15T00:00:00.000Z,101498.00,105885.00,101280.00,104644.00,12880.21,BTC
2024-12-16T00:00:00.000Z,104644.00,107900.00,103396.00,106168.00,19122.03,BTC
2024-12-17T00:00:00.000Z,106169.00,108603.00,105267.00,106153.00,13104.07,BTC
2024-12-18T00:00:00.000Z,106153.00,106500.00,100090.00,100270.00,29665.87,BTC
2024-12-19T00:00:00.000Z,100270.00,102746.00,95608.00,97433.00,36686.96,BTC
2024-12-20T00:00:00.000Z,97433.00,98248.00,92263.00,97870.00,32638.70,BTC
2024-12-21T00:00:00.000Z,97870.00,99580.00,96450.00,97319.00,15364.04,BTC
2024-12-22T00:00:00.000Z,97319.00,97485.00,94204.00,95191.00,13145.16,BTC
2024-12-23T00:00:00.000Z,95191.00,96500.00,92567.00,94909.00,22212.12,BTC
2024-12-24T00:00:00.000Z,94909.00,99400.00,93521.00,98613.00,16858.75,BTC
2024-12-25T00:00:00.000Z,98612.00,99571.00,97595.00,99441.00,12961.96,BTC
2024-12-26T00:00:00.000Z,99441.00,100000.00,95230.00,95881.00,16254.95,BTC
2024-12-27T00:00:00.000Z,95880.00,97602.00,93440.00,94341.00,16266.45,BTC
2024-12-28T00:00:00.000Z,94340.00,95824.00,94157.00,95371.00,6583.21,BTC
2024-12-29T00:00:00.000Z,95372.00,95390.00,93033.00,93744.00,6953.07,BTC
2024-12-30T00:00:00.000Z,93745.00,95071.00,91510.00,92826.00,20355.62,BTC
2024-12-31T00:00:00.000Z,92827.00,96340.00,92074.00,93620.00,16321.58,BTC
2025-01-01T00:00:00.000Z,93619.00,95270.00,92782.00,94640.00,8708.2261,BTC
2025-01-02T00:00:00.000Z,94640.00,97867.00,94415.00,96990.00,12470.03138,BTC
2025-01-03T00:00:00.000Z,96991.00,98998.00,96071.00,98141.00,8866.56436,BTC
2025-01-04T00:00:00.000Z,98140.00,98293.00,97784.00,98148.00,1045.02158,BTC
